id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1033,4.3251591705484316e-05,0.00017139156989287585,9.216689795721322e-05,0.003979712259024382,0.00015428765618707985,5.178641004022211e-05,0.01535338070243597,0.0012271059677004814,0.0004644497239496559,3.55724296241533e-05,0.00038700140430592,0.0018389596370980144,0.0014953039353713393,0.0004184453282505274,4.109896326554008e-05,0.004290676210075617,9.367685379402246e-06,0.0007417859160341322,0.001445784349925816,0.00028150106663815677,0.0011292293202131987,2.4861921701813117e-05,0.005150257144123316,0.0010928442934527993,0.004137101583182812,0.0009439914720132947,1.3641553778143134e-05,5.997696916892892e-06,0.007840203121304512,0.019582029432058334,0.00560135068371892,0.00024297938216477633,0.0009046015329658985,0.005982456263154745,4.301859371480532e-05,0.00029359839390963316,0.00022221873223315924,0.00010555212065810338,6.127974484115839e-05,2.1736446797149256e-05,0.00011365777027094737,1.184929715236649e-05,3.4758337278617546e-05,0.0001298526331083849,2.208801197411958e-05,0.004250028636306524,0.0004439213080331683,5.150183642399497e-05,0.0005406928830780089,0.00019253136997576803,8.596594852861017e-05,0.0009503615438006818,0.004931809846311808,0.0033054242376238108,0.0010470165871083736,0.00630806153640151,0.00011905417341040447,3.332697815494612e-05,1.7228971046279185e-05,7.802637810527813e-06,0.003146311268210411,0.0002892169577535242,0.0007175809587351978,2.551921716076322e-05,0.0003600353957153857,0.0027830945327878,1.881854041130282e-05,0.0005076233064755797,0.004353433847427368,0.0021429804619401693,0.006220242474228144,0.00030599444289691746,1.3214106729719788e-05,0.0022322009317576885,4.899416308035143e-05,4.1611787310102955e-05,3.347857636981644e-05,7.932907465146855e-06,6.364773435052484e-05,0.8441352844238281,0.002675269963219762,0.0008233914850279689,1.4385958820639644e-05,6.965360807953402e-05,0.00030090659856796265,0.00017543192370794713,0.012004608288407326,0.0002395620831521228,4.793878906639293e-05,2.14244682865683e-05,0.00021530700905714184,0.0008532946812920272,0.0028107869438827038,0.0014340024208649993,8.527011959813535e-05,9.303511433245149e-06,0.00016571856394875795,2.703328755160328e-05,0.002060550032183528
1035,1.0383624839960248e-06,8.843163232086226e-05,1.4035577805771027e-05,4.067888221470639e-05,3.7044686905574054e-05,0.0001233473012689501,6.470410426118178e-06,8.677493497089017e-06,1.6365236206183909e-06,5.552545189857483e-05,0.0005228571826592088,1.3024939562455984e-06,2.911910996772349e-05,4.514856300374959e-06,1.047817204380408e-05,4.3048472434747964e-05,8.927194721763954e-05,2.0256259176676394e-06,6.623011358897202e-06,2.251109981443733e-05,2.317351800229517e-06,0.00012087148206774145,1.3023790415900294e-05,1.604538283572765e-06,1.1322783848299878e-06,1.5080086086527444e-06,0.00019777800480369478,1.4214181646821089e-05,2.2558786440640688e-05,2.430092763461289e-06,1.7204466757902992e-06,1.115648865379626e-05,1.6279165720334277e-05,2.8757172913174145e-05,9.814817531150766e-06,0.00019843528571072966,6.089016551413806e-06,2.538548642405658e-06,3.101163429164444e-06,5.267266374175961e-07,1.919562464536284e-06,4.985036139260046e-05,6.556638254551217e-05,2.2203528260433814e-06,3.633659798651934e-05,1.0115128134202678e-05,0.018242063000798225,2.2731381250196137e-05,1.3737969311478082e-05,9.728310033096932e-06,7.100601214915514e-05,0.0076266503892838955,3.941256636608159e-06,0.0004971384187228978,0.00023460482771042734,0.00042955484241247177,0.9505271315574646,3.44093768944731e-06,1.9765861907217186e-06,4.2032629608002026e-06,2.0132501958869398e-06,1.367988261335995e-05,7.379506996585405e-07,1.3269318515085615e-05,0.004520792048424482,7.226784873637371e-06,5.4070322221377864e-05,4.795497261511628e-07,0.00012720633822027594,6.091808245400898e-05,1.851874912972562e-05,4.3458803702378646e-06,6.550800026161596e-05,2.6147246899199672e-05,0.0034412054810673,0.0027592871338129044,0.00013810343807563186,6.1020065913908184e-05,0.002772253705188632,5.981497906759614e-06,6.289673910941929e-05,6.670826678600861e-06,2.27180753427092e-05,0.0019928140100091696,1.029652776196599e-05,2.7562584364204668e-05,0.00013093974848743528,0.00021115491108503193,0.0033965017646551132,3.4360944027866935e-06,1.2868782505393028e-05,4.009976692032069e-05,2.5985318643506616e-05,3.186205503880046e-05,1.1262737643846776e-05,9.845025488175452e-07,8.785187901594327e-07,0.00024501641746610403,5.483639324666001e-05
1038,2.847012729034759e-05,4.782457835972309e-05,0.000549367512576282,0.0038867394905537367,5.449607670016121e-06,0.000122237135656178,2.9546454243245535e-05,9.923204515871475e-07,3.156825869155e-06,2.078400575555861e-05,1.1626166269707028e-06,1.6482620424085326e-07,1.6836747818160802e-05,6.752101739948557e-07,1.3241700571597903e-06,3.4082113415934145e-05,1.1236312275286764e-05,1.2907040400023106e-05,3.923588337784167e-06,0.0035250389482825994,1.7380474446326843e-06,1.1137265573779587e-05,9.402850054129885e-08,9.380141818837728e-07,2.874747451642179e-06,3.971388764512085e-07,5.573781527346e-05,0.0003840092977043241,9.977532045013504e-07,1.1268881650039475e-07,2.7429878173279576e-06,7.381544037343701e-06,4.1627023165347055e-05,1.6773786910562194e-06,0.00517631508409977,3.1663564641348785e-06,0.0040166666731238365,0.0014427346177399158,0.00011000476661138237,0.0008736723102629185,0.002354058902710676,0.015245700255036354,0.001017085392959416,0.0003233898605685681,8.81109281181125e-06,0.0013354768743738532,4.0533497667638585e-05,0.0031998134218156338,6.258898793021217e-05,2.6363349547864345e-07,0.0970475897192955,1.0999506230291445e-05,1.4155151575323544e-06,1.1531374184414744e-05,0.00011286719382042065,3.6550559343595523e-06,0.0004466032551135868,0.0001890799030661583,0.014242500066757202,0.01402261946350336,1.2558235539472662e-05,2.8072770874132402e-05,7.24819017250411e-07,0.005759008228778839,6.800326445954852e-06,1.2670680916926358e-05,6.83185908201267e-06,5.714250619348604e-06,0.00026317473384551704,0.005070105195045471,2.2621236439590575e-07,2.7186290026293136e-05,7.40907034924021e-06,3.4797815260390053e-06,1.1887394066434354e-05,0.00010898872278630733,0.6576740145683289,7.3761043495323975e-06,1.2002070434391499e-05,7.327449793592677e-07,2.576811084509245e-06,5.0452403229428455e-05,0.0022298889234662056,0.00017867494898382574,0.00018857351096812636,0.0069414349272847176,9.481357847107574e-05,0.14110304415225983,3.0812020668236073e-06,0.0004453171568457037,0.00024219832266680896,2.6493353288969956e-05,9.51013205963136e-08,4.5921049718344875e-07,0.009021621197462082,0.00016918926849029958,8.931484626373276e-05,3.0491744837490842e-05,5.0798425945686176e-05
1043,0.0018350182799622416,0.00013542748638428748,6.61012963973917e-05,6.53319102639216e-06,0.0005893607158213854,5.291110210237093e-05,1.138021980295889e-05,0.0005878664087504148,0.0033098547719419003,0.00032913117320276797,0.02041091024875641,0.0016162958927452564,2.931328708655201e-05,0.00013462986680679023,0.0006508316728286445,6.897359071444953e-06,0.0018637094181030989,1.3762478374701459e-05,0.001398227410390973,2.6138159228139557e-06,0.0006427544285543263,0.00011825563706224784,2.9381184504018165e-05,3.3155838536913507e-06,5.413047983893193e-05,1.8165830624639057e-05,0.00017554155783727765,1.6497044271091e-05,2.013175389947719e-06,1.892848013085313e-05,9.387482714373618e-05,0.00029171962523832917,2.2525789972860366e-05,7.615326467202976e-05,3.2975717658700887e-06,6.0751281125703827e-05,2.7926939765166026e-06,1.7194003021359094e-06,2.2853923837828916e-06,2.4641631171107292e-06,2.952332124550594e-06,7.101044502633158e-06,4.317907951190136e-06,8.404554682783782e-05,0.0002073808864224702,5.555037205340341e-06,7.333071698667482e-05,8.015289495233446e-06,0.0007157858344726264,0.9567980170249939,6.892627766319492e-07,3.1702186333859572e-06,7.150714282033732e-06,1.591275395185221e-05,1.965945011761505e-05,2.6669364160625264e-05,1.0564403055468574e-05,7.551385351689532e-06,9.821605999604799e-06,9.09082757516444e-07,2.269912693009246e-05,6.877905980218202e-05,1.7625441614654846e-05,9.704218427941669e-06,1.4738802747160662e-05,4.388652087072842e-05,5.776687885372667e-06,1.1042854566767346e-05,0.001017148606479168,1.906361603687401e-06,4.757584974868223e-05,1.1750047633540817e-05,4.233891104377108e-06,0.0009534332202747464,2.056911944237072e-05,1.6595873603364453e-05,5.403261639003176e-06,1.716561928333249e-05,1.655564301472623e-05,3.615860623540357e-05,1.6328704077750444e-05,2.8307053980825003e-06,1.056575797520054e-06,8.151386282406747e-06,1.8472746887709945e-05,1.5118413102754857e-05,2.0310451873228885e-05,1.3620981462736381e-06,3.116017614956945e-05,0.0008243474294431508,2.423398836981505e-05,0.00010798044968396425,0.0007935197209008038,0.0010928430128842592,0.0015257723862305284,0.0002775931206997484,2.637612169564818e-06,1.9473354768706486e-05,0.00017803101218305528
1044,0.000247496907832101,0.0009435331448912621,1.2035123972964357e-06,6.513166681543225e-06,9.500898158876225e-06,8.270120588349528e-07,2.2077415451349225e-06,8.482154953526333e-05,0.00019419993623159826,0.00023278981097973883,3.235395524825435e-06,0.0003362359420862049,0.004060216713696718,0.0037666193675249815,0.0001933955936692655,3.3288579288637266e-05,1.617209591131541e-06,0.00032885154359973967,1.1935568409171537e-06,0.0018236229661852121,3.4207590942969546e-05,4.104656170511589e-07,2.0026084257551702e-07,2.487053336608369e-07,2.336498710064916e-06,4.06131022145928e-07,0.00023200412397272885,1.0482860801630522e-07,7.44431929433631e-07,6.996279466875421e-07,5.590906766883563e-06,3.695922430324572e-07,9.067501878234907e-07,2.5699991965666413e-06,1.908058777644328e-08,9.60510647018964e-07,2.110934076426929e-07,4.620449374215241e-07,3.4787808544933796e-06,6.414892084194435e-08,1.2500348134381056e-07,0.0025852906983345747,2.3012125893728808e-07,4.599415206030244e-06,5.70859640447452e-07,5.1566694310167804e-06,1.0570718131930334e-06,0.0074414098635315895,0.9741045832633972,0.0001327349164057523,2.512647142793867e-06,3.0761558633685127e-08,1.613095992070157e-05,0.0003412328369449824,4.388577144709416e-05,1.715881262498442e-05,7.823809028195683e-06,1.959035245135965e-07,1.7162191170427832e-06,1.0986990872652314e-07,2.992137524415739e-06,3.784994078159798e-07,1.128174062614562e-06,7.536528755736072e-06,2.35874153986515e-06,8.281454938696697e-05,1.6263230406821094e-07,1.2624585110643238e-07,4.1724179027369246e-05,6.232612122403225e-06,5.521227421922958e-07,1.957980202860199e-05,1.6863854312987314e-08,6.542846904267208e-07,2.803838469844777e-06,8.620680091553368e-06,3.730518074007705e-06,2.460055270603334e-07,7.920688744889048e-07,0.00020320210023783147,1.4763654689886607e-06,9.180149618259748e-08,2.225916432507802e-06,2.645358790687169e-06,2.4548432975279866e-07,0.00016468304966110736,0.00023374170996248722,9.575418289387017e-07,6.044110278935477e-08,1.4613915482186712e-05,5.93178469898703e-07,0.0003798652905970812,1.6077108284662245e-06,1.8734668628894724e-05,6.50168294669129e-05,4.4245796743780375e-05,1.219759724335745e-06,3.8621024600615783e-07,0.0014178482815623283
1045,0.010442417114973068,0.00023549860634375364,9.086516911338549e-06,0.00029726375942118466,0.001228975597769022,2.6728057491709478e-05,2.350465911149513e-05,0.0008409551228396595,0.003791465424001217,0.0017411548178642988,0.0009943193290382624,0.0025716188829392195,0.00025818427093327045,0.00014025566633790731,0.00033633713610470295,3.5068398574367166e-05,0.0006454354152083397,3.0044917366467416e-05,0.00766771100461483,4.425174483912997e-05,0.9390153288841248,6.893605586810736e-06,0.00012615531159099191,0.003389527788385749,0.0008376530022360384,0.00013717386173084378,0.00011659115989459679,2.5597794319764944e-06,4.5976328692631796e-05,6.867269985377789e-05,2.5196048227371648e-05,2.0678164219134487e-05,5.388342106016353e-05,0.00013746091281063855,2.6087809601449408e-06,0.00014296371955424547,3.5417688195593655e-06,5.095261258247774e-06,2.5397030185558833e-05,4.857638123212382e-05,4.504483513301238e-06,2.2695645384374075e-05,7.343959168792935e-06,0.00031279915128834546,3.599374394980259e-05,2.2198260012373794e-06,6.941166066098958e-05,1.1561164683371317e-05,0.0021313908509910107,0.0010833607520908117,8.144433195411693e-06,2.903694985434413e-05,0.0002095838717650622,0.0002016659709624946,0.0015203329967334867,0.00019793125102296472,6.844940799055621e-05,2.375236135776504e-06,3.769344857573742e-06,9.697822679299861e-05,0.00014797782932873815,9.980276809073985e-05,8.586019976064563e-05,3.2615516829537228e-06,0.00023043125111144036,0.0010627952869981527,1.4816753719060216e-05,1.888572114694398e-06,6.965921056689695e-05,4.1092702304013073e-05,0.00350102037191391,0.00020916735229548067,8.576531399739906e-06,0.00015714271285105497,0.001481921412050724,0.00014555573579855263,4.221061317366548e-05,7.661749805265572e-06,2.870060234272387e-05,5.991476427880116e-05,0.0005415499326772988,2.245753785246052e-05,5.949180376774166e-06,3.946897413698025e-05,0.0001297854323638603,0.00012269675789866596,0.0001622602721909061,4.018068011646392e-06,1.5622948922100477e-05,0.00010279962589265779,4.9559035687707365e-05,0.001183910178951919,0.0003352868661750108,0.007624838035553694,5.114284067531116e-05,0.00020246974600013345,5.9486897953320295e-05,7.346022903220728e-05,0.00028201218810863793
1047,5.595738912234083e-07,1.8635545018241828e-07,3.8829679027685415e-08,9.272797996118243e-08,1.9258416159573244e-06,7.046237016083978e-08,2.1032506936080608e-07,1.222946366397082e-07,4.775110369337199e-07,7.941957846924197e-06,1.1626752893789671e-06,2.1741848854617274e-07,3.147037475059733e-08,1.5964091915066092e-07,2.809792704283609e-06,3.2800372196106764e-08,8.594906830694526e-06,4.109140050445603e-08,1.4041113161056273e-07,6.144123290141579e-07,1.3702687283512205e-05,8.891513516573468e-07,1.4722864705163374e-07,5.386678481045237e-07,1.1162383017904176e-08,3.714239227292637e-08,4.578344814376578e-08,1.4970403583447478e-08,6.871307078881728e-09,4.553218246883262e-09,3.3456792891684017e-09,6.690714116075469e-08,4.44653238673709e-08,4.542635849702492e-07,5.42074252152247e-09,1.0410515642433893e-05,3.729274311581321e-08,2.9322762884476106e-08,1.0800031446933644e-07,3.721167018966298e-08,2.917531460866485e-08,8.126520611995147e-08,9.83218484407189e-09,2.5180165508231767e-08,2.4753497029905702e-08,3.183198771239404e-08,0.0015211674617603421,1.7477441360824741e-06,6.280698130467499e-07,2.2099739283021336e-07,9.870691286550937e-08,0.0012443737359717488,2.3950029515162896e-08,1.323310129919264e-06,8.472520107716264e-07,6.971335864136563e-08,0.005180027801543474,3.8434126992115125e-09,1.2569532259476546e-07,2.006553074807016e-07,1.0717742782162532e-07,5.286595694542484e-08,5.086355781003249e-09,5.928410207189927e-09,0.000369063374819234,9.312198301358876e-08,2.015820825818082e-07,1.0993969623562805e-10,1.0203049960466615e-08,7.822949399383106e-09,1.105397515743789e-07,1.3470621063049748e-08,1.1296811663896733e-07,5.144467518647389e-09,0.9908660054206848,7.19104937161319e-05,5.217916623223573e-07,8.079871918198478e-07,0.00022988239652477205,4.4637800122870885e-09,7.961314167914679e-07,1.2669088889083469e-08,1.956286951099173e-06,6.811673665652052e-05,1.567165327287512e-06,1.6390711721214757e-07,4.1554208962679695e-08,3.769917356066799e-08,0.0003605796955525875,4.30657394190348e-07,6.408880537378536e-09,6.7390506046649534e-06,1.1683544443030769e-07,1.548679210827686e-05,1.4901058875693707e-07,1.1348523543119882e-07,7.179769223597532e-09,1.689138571236981e-06,2.48329410368342e-08
1050,2.1095948454785685e-07,1.6466600527564879e-06,3.0924206839699764e-06,6.562328849213372e-07,5.8925825214828365e-06,0.0001846378727350384,6.156289600767195e-05,6.61435615256778e-06,1.0971788242386538e-06,1.0717637906054733e-06,4.229928833865415e-07,1.3252639519123477e-06,2.6756877105071908e-06,4.13619864048087e-06,5.9585005374174216e-08,0.9977789521217346,4.529522357188398e-08,2.434653936234099e-07,7.036337024146633e-07,5.114027885610994e-07,7.552256988674344e-07,3.9897295209812e-06,7.154112972784787e-05,3.8503749237861484e-06,3.646030381787568e-05,0.00012017870176350698,9.355884458273067e-07,5.1380084187258035e-08,0.0010906748939305544,3.823730367003009e-05,2.1594865756924264e-05,4.310727035772288e-06,4.718887339549838e-06,0.0001096140404115431,4.106647395474283e-07,1.6770211004768498e-05,9.291308742831461e-06,5.317280624694831e-07,1.7415865158909583e-06,1.2025940350213205e-06,7.70555834606057e-06,1.658876271903864e-07,2.4370015125896316e-06,2.296156367265212e-07,1.0230103697494997e-07,1.7428517821826972e-05,2.651405281994812e-07,4.2030274016724434e-07,4.792782874574186e-06,2.9589313044198207e-07,4.152654469180561e-07,2.114052904289565e-06,9.058043133336469e-07,3.2601849397906335e-06,1.7367036662108148e-06,5.17501393915154e-06,4.687751697929343e-07,6.781534125366306e-07,1.5711849599142624e-08,3.0373647064152465e-07,5.367498488340061e-06,4.559598494324746e-07,8.932480568546453e-07,1.6546742926948355e-06,1.1887918844877277e-06,3.2011696475819917e-06,5.768480946244381e-07,3.44901218340965e-06,3.5865593872586032e-06,7.048129759823496e-07,0.00017534491780679673,1.4679349078505766e-05,2.6419553250889294e-05,5.193781817069976e-06,9.410384649299885e-08,3.5452544011604914e-08,5.212968972045928e-07,2.186929805247928e-06,5.182182576390915e-07,8.900126704247668e-05,1.0937475053651724e-05,4.241150008965633e-07,6.458336798687014e-08,1.8008049096351897e-07,7.42098848149908e-07,1.2767876000907563e-07,2.79000460068346e-06,1.3963605169919902e-06,1.1559841368580237e-06,1.9635674419760107e-08,2.492192550107575e-07,4.2789287135747145e-07,1.7544709862704622e-06,5.686229656021169e-07,2.5518566815208032e-08,1.4886182952977833e-08,4.861018396695727e-07,5.216611498326529e-08,2.19690082303714e-06
1053,6.084251822358056e-07,8.264223652076907e-06,7.146985444705933e-05,4.974106673216738e-07,4.314780017011799e-05,0.00015610631089657545,7.749816722935066e-05,3.740514148375951e-05,2.2037109374650754e-05,3.2913183076743735e-06,5.574056922341697e-05,3.653912244772073e-06,9.985154747482738e-07,3.1503393984166905e-05,4.936970299240784e-07,0.0017944634892046452,4.3723844100895803e-08,1.4140906046122836e-07,1.8592774040371296e-06,1.267057655240933e-06,4.8957252147374675e-05,1.2587635865202174e-05,1.7461125025874935e-05,8.690149115864187e-07,7.230759820231469e-06,0.00012418256665114313,1.3052907377186784e-07,8.754181379799775e-09,4.9855760153150186e-05,0.00011328321124892682,1.8518283468438312e-05,0.00025068942341022193,0.0004581822722684592,0.9944549202919006,1.926670393004315e-06,0.00024097488494589925,2.632497171362047e-06,4.2525951471361623e-07,3.228600462534814e-06,4.660436025005765e-05,0.00023870568838901818,3.5139748888468603e-07,1.0904806231337716e-06,3.076151600112098e-08,1.5487633220345742e-07,0.0006210993742570281,2.8053576897946186e-05,1.4664347247617115e-07,1.6143563925652415e-06,3.3486085158074275e-06,1.2302018603804754e-06,2.82725795841543e-05,1.458258907405252e-06,0.00010558340727584437,0.0001492508890805766,0.00010640541586326435,3.407425765544758e-06,3.886641763983789e-07,4.498539496466947e-08,1.1332949867437492e-07,1.0007605624196003e-06,8.035732435018872e-07,1.5599244989061845e-06,1.409215997227875e-07,8.646826245239936e-06,8.824979158816859e-05,2.634864131323411e-07,4.995703761778714e-07,2.6767813324113376e-05,2.083567324007163e-06,9.574181603966281e-05,1.0994128842867212e-06,2.0091785700060427e-05,2.377446662649163e-06,4.0848417484085076e-06,2.687073390461592e-07,1.1127262666832394e-07,6.545152473336202e-07,1.3093676898279227e-05,0.0002246679359814152,7.045740858302452e-06,2.255149667007572e-08,5.54485630743784e-08,6.299312644841848e-07,6.065524758014362e-06,1.1129534271958619e-07,2.460341647747555e-06,1.255305619451974e-06,6.973211384320166e-06,8.188371758421908e-09,1.835324496823887e-07,2.0897441572742537e-06,1.0017474778578617e-05,3.4286561003682436e-06,6.880153478050488e-07,1.6253087764539487e-08,1.874708921434376e-08,3.124474545757039e-08,1.2975448953511659e-05
1054,0.00012017203698633239,1.7387443222105503e-05,4.179675556770235e-07,8.369574402422586e-07,0.0002727477694861591,1.5498294487770181e-06,1.5433868156833341e-06,0.03541034460067749,0.0016464708605781198,0.0002237980079371482,0.0009202270302921534,0.004177032504230738,5.709494416805683e-06,0.00061203254153952,0.002564105438068509,1.1185188668605406e-06,0.000236106789088808,0.0008509743493050337,0.0001102374735637568,8.01918133674917e-07,0.0005440546083264053,1.8185385215474525e-06,3.6662058846559376e-06,2.1846594790986273e-06,2.165484829674824e-06,5.823917490488384e-07,0.00048080598935484886,7.565777195850387e-06,6.993330714522017e-08,4.862444711761782e-06,2.5895149065036094e-06,1.547039209981449e-05,6.818651399953524e-06,6.547372322529554e-06,9.188142513494313e-08,3.3671501569187967e-06,9.009877288690404e-08,1.466266894567525e-07,2.7409177505433036e-07,1.1374421404752866e-07,6.89120227548301e-08,2.6295590487279696e-06,2.046132067334838e-06,3.685108538320492e-07,0.0027534887194633484,9.965533109834723e-08,6.272501195780933e-06,6.181400749483146e-06,0.00023442695965059102,0.9411450028419495,5.578824513463587e-08,4.116936622722278e-07,4.3929112507612444e-06,5.389611033024266e-06,2.2339572751661763e-05,8.679809070599731e-06,1.4168317648000084e-06,3.4587967093102634e-05,3.9664908399572596e-05,2.7614589725999394e-07,7.709181772952434e-06,1.6137524653458968e-05,0.000473257212433964,8.007031055967673e-07,3.9883430872578174e-05,3.6621456729335478e-06,1.627777783141937e-05,2.4288004851769074e-07,1.0858187124540564e-05,1.4691418925849575e-07,1.145843998529017e-05,9.696004781289957e-07,4.351047948603082e-07,0.00015938970318529755,1.8676470062928274e-05,1.4520800505124498e-05,3.1287760293707834e-07,3.0990720460977172e-06,2.3196682832349325e-06,1.8807455717251287e-06,1.0196355106018018e-05,1.939494040925638e-06,3.8904170196474297e-07,1.5919184079393744e-05,4.9237842176808044e-06,4.334004188422114e-06,2.552101250330452e-05,8.990338251635421e-09,0.0004162438272032887,0.0013798101572319865,1.7597192254470428e-06,0.0002442101249471307,0.0032733555417507887,0.0004849179822485894,6.984276842558756e-05,0.000740665418561548,2.118503914516623e-07,5.719800356018823e-06,1.3410731298790779e-05
1055,0.002712396439164877,0.00032842211658135056,1.6055173546192236e-05,0.023104462772607803,0.00023235972912516445,5.512377470040519e-07,0.00012334578786976635,0.00012693586177192628,0.01360770221799612,0.00014041933172848076,9.230153409589548e-06,0.0004470751155167818,4.088189598405734e-05,2.2262654965743423e-05,0.0013160478556528687,1.9643719042505836e-06,0.002951711881905794,0.00024007078900467604,4.700521458289586e-05,0.002293771831318736,0.00048268225509673357,2.6130858259421075e-06,1.139658138527011e-06,4.681992322730366e-06,9.008937013277318e-06,1.0702025292630424e-06,0.00021983415354043245,5.4497992096003145e-05,1.213955442835868e-07,9.67348114500055e-07,1.089027773559792e-05,8.052847988437861e-06,3.394329178263433e-05,3.83330075237609e-07,0.00027028939803130925,2.146002316294471e-06,0.0005012870533391833,0.0003663575917016715,7.440770423272625e-05,4.515449109021574e-05,0.00024867450702004135,0.00041227476322092116,4.03029662265908e-05,0.0026302512269467115,6.1011982324998826e-05,4.37495436926838e-05,7.335664122365415e-06,0.014149926602840424,0.003980530425906181,0.0015408823965117335,0.0009516786085441709,3.0025078103790293e-06,7.917456969153136e-05,4.896364316664403e-06,8.074183597273077e-07,4.636894573195605e-06,8.890403478289954e-06,0.0001247485779458657,0.02211359515786171,0.0008464409038424492,5.202957981964573e-05,5.934588443778921e-06,6.429450877476484e-06,0.0002488066384103149,1.359158613922773e-05,4.004025413451018e-06,1.7859483705251478e-05,5.525889355340041e-05,2.0642037270590663e-06,0.001438566017895937,3.6637172229347925e-07,8.188739229808562e-06,7.395352099592856e-07,7.00716336723417e-05,8.060466643655673e-05,4.9954633141169325e-05,0.0009047781932167709,5.171019438421354e-06,2.3290924673347035e-06,2.1294968064466957e-06,3.0070525554037886e-06,0.0009851696668192744,0.0002698305470403284,0.0003138976462651044,0.0004777820722665638,0.007780819665640593,3.4587090340210125e-05,0.00021121797908563167,3.87459931516787e-06,0.7292853593826294,0.00021604218636639416,0.00017755423323251307,6.947691872483119e-06,0.0001637518435018137,0.10317481309175491,0.05575213581323624,0.0010525134857743979,6.680803380731959e-06,1.0068969459098298e-05
